S.No,Question,Answer,Valid,Category
317,What specific record is held by Doug Scott on Mount Everest?,"Information about Doug Scott is not present in the provided Wikipedia passages. The passages mention various climbing records and firsts (such as first ascent by Tenzing Norgay and Edmund Hillary in 1953, first female ascent without supplemental oxygen by Lydia Bradey in 1988, first winter ascent by Leszek Cichy and Krzysztof Wielicki in 1980, and others) but do not include any mention of Doug Scott or a specific record held by him on Mount Everest.",True,Direct Fact Extraction
318,What specific record is held by Peter Habeler on Mount Everest?,"Peter Habeler, together with Reinhold Messner, made the first ascent of Everest without supplemental oxygen in 1978.",True,Direct Fact Extraction
319,What specific record is held by Junko Tabei on Mount Everest?,"The provided passages state that ""In 1975, Junko Tabei became the first woman to"" summit Mount Everest, but the sentence is cut off. Based on the context, the specific record held by Junko Tabei is that she became the first woman to summit Mount Everest (reached in 1975). The passage does not include further detail beyond ""became the first woman to"" before the section ends.",True,Direct Fact Extraction
320,What specific record is held by Krzysztof Wielicki on Mount Everest?,"Krzysztof Wielicki, together with Leszek Cichy, made the first winter ascent of Mount Everest on 17 February 1980 as part of the Polish National Expedition Winter 1979/1980. This was the first winter ascent of an eight-thousander.",True,Direct Fact Extraction
321,What specific record is held by Leszek Cichy on Mount Everest?,"Leszek Cichy, together with Krzysztof Wielicki, made the first winter ascent of Mount Everest on 17 February 1980 as part of the Polish National Expedition Winter 1979/1980. This was the first winter ascent of an eight-thousander.",True,Direct Fact Extraction
322,What specific record is held by Francys Arsentiev on Mount Everest?,"Information about Francys Arsentiev is not present in the provided Wikipedia passages, so no specific record held by her on Mount Everest can be stated from the context.",True,Direct Fact Extraction
323,What specific record is held by Lhakpa Sherpa on Mount Everest?,"According to the passages, Lhakpa Sherpa became the first Nepali woman to summit Everest and survive, in the year 2000. Additionally, in the 2026 context mentioned in the first passage, it is stated that ""Lhakpa Sherpa, made her record"" (the passage cuts off, but it indicates she made a record at the same time Kami Rita Sherpa broke his personal record with a 32nd ascent). The specific completed record explicitly stated is: in 2000, Lhakpa Sherpa becomes first Nepali woman to summit Everest and survive.",True,Direct Fact Extraction
324,What specific record is held by Apa Sherpa on Mount Everest?,"According to the passages, Apa Sherpa is one of three people (along with Kami Rita and Phurba Tashi Sherpa) to make it to the summit of Mount Everest 21 times, a feat noted when Kami Rita made his 21st summit on 27 May 2017. The passages also state that Kami Rita (Kami Rita Sherpa) later broke his personal record with further ascents, reaching his 32nd time in 2026, but no later record beyond 21 summits is specified for Apa Sherpa in the provided context. Thus, the specific record held by Apa Sherpa in the context is having made 21 summits of Mount Everest.",True,Direct Fact Extraction
325,What specific record is held by Phurba Tashi on Mount Everest?,"According to the passages, Phurba Tashi Sherpa, along with Apa Sherpa and Kami Rita, made it to the summit of Mount Everest 21 times, with Kami Rita reaching his 21st summit on 27 May 2017 with the Alpine Ascents Everest Expedition. The passages list Phurba Tashi among ""three people, along with Apa Sherpa and Phurba Tashi Sherpa to make it to the summit 21 times."" No other specific individual record for Phurba Tashi beyond this shared 21-summit count is stated in the provided context.",True,Direct Fact Extraction
326,What specific record is held by Pemba Dorje on Mount Everest?,The provided Wikipedia passages do not contain any information about Pemba Dorje or any specific record held by him on Mount Everest.,True,Direct Fact Extraction
327,What specific record is held by Lhakpa Gelu on Mount Everest?,"The provided Wikipedia passages do not contain any information about Lhakpa Gelu or any record held by him on Mount Everest. The passages mention Lhakpa Sherpa (first Nepali woman to summit Everest and survive in 2000, and a record ascent in 2026) and Lakpa Tsheri Sherpa (paraglider descent in 2011), but not Lhakpa Gelu. Therefore, no specific record for Lhakpa Gelu can be stated from the given context.",True,Direct Fact Extraction
328,What specific record is held by Yuichiro Miura on Mount Everest?,"Yuichiro Miura became the first man to ski down Everest from the South Col, descending nearly 1,300 vertical metres (4,200 ft) from the South Col before falling with extreme injuries. He also became the oldest person to summit Everest in 2003 aged 70 and in 2013 aged 80.",True,Direct Fact Extraction
329,What specific record is held by Jordan Romero on Mount Everest?,The provided Wikipedia passages do not contain any information about Jordan Romero or any specific record held by him on Mount Everest.,True,Direct Fact Extraction
330,What specific record is held by Kami Rita Sherpa on Mount Everest?,"Kami Rita Sherpa (also referred to as Kami Rita) holds the record for the most ascents of Mount Everest. In May 2019, he summited twice within a week, his 23rd and 24th ascents. By 27 May 2017, he had made his 21st summit, becoming one of three people (with Apa Sherpa and Phurba Tashi Sherpa) to reach the summit 21 times. In 2026, at age 56, he broke his personal record by ascending the mountain for the 32nd time.",True,Direct Fact Extraction
331,Did Dougal Haston use supplemental oxygen during their notable ascent?,"The provided Wikipedia passages do not mention Dougal Haston or any ascent by him. Therefore, no information about whether Dougal Haston used supplemental oxygen during a notable ascent is present in the context.",True,Direct Fact Extraction
332,Did Doug Scott use supplemental oxygen during their notable ascent?,"The provided Wikipedia passages do not mention Doug Scott or any ascent by him, so no information about whether Doug Scott used supplemental oxygen during a notable ascent is available in the given context.",True,Direct Fact Extraction
333,Did Peter Habeler use supplemental oxygen during their notable ascent?,No. Peter Habeler and Reinhold Messner made the first ascent of Everest without supplemental oxygen in 1978.,True,Direct Fact Extraction
334,Did Junko Tabei use supplemental oxygen during their notable ascent?,"The provided Wikipedia passages state that Junko Tabei became the first woman to summit Everest in 1975, but they do not specify whether she used supplemental oxygen during that ascent. Related context shows that bottled oxygen was considered standard for any successful summit from 1953 to about 1978, and the first ascent without supplemental oxygen was by Reinhold Messner and Peter Habeler in 1978. However, no direct information about Junko Tabei's oxygen use is given in the passages.",True,Direct Fact Extraction
335,Did Krzysztof Wielicki use supplemental oxygen during their notable ascent?,"According to the passages, the first winter ascent of Everest was made on 17 February 1980 by Leszek Cichy and Krzysztof Wielicki as part of the Polish National Expedition Winter 1979/1980. The passages list this as ""First winter ascent"" and separately list ""1980: Second solo ascent, and the first without supplemental oxygen, by Reinhold Messner"" and ""1978: First ascent without supplemental oxygen by Reinhold Messner and Peter Habeler."" The 1980 winter ascent by Cichy and Wielicki is not described as being without supplemental oxygen, and the first ascent without supplemental oxygen is credited to Messner and Habeler in 1978. Therefore, the context does not state that Wielicki climbed without supplemental oxygen; the notable ""without supplemental oxygen"" firsts are attributed to others, implying Wielicki and Cichy used standard bottled oxygen (which was considered standard for any successful summit from 1953 to 1978, and the winter ascent used radio communication from base camp but no mention of oxygen-free climb). Related data: most climbers who reach the summit use bottled oxygen (about 95 per cent), and the first winter ascent is not listed among the oxygen-free firsts.",True,Direct Fact Extraction
336,Did Leszek Cichy use supplemental oxygen during their notable ascent?,"According to the passages, Leszek Cichy and Krzysztof Wielicki made the first winter ascent of Everest on 17 February 1980, described as the ""first winter ascent of an eight-thousander"" by the Polish National Expedition Winter 1979/1980. The passages do not state whether Cichy used supplemental oxygen during this ascent. However, the context notes that the 1978 first ascent without supplemental oxygen was by Messner and Habeler, and that about 95 percent of climbers who reach the summit use bottled oxygen, while about five percent summit without it. No specific oxygen use is mentioned for Cichy's 1980 winter ascent.",True,Direct Fact Extraction
337,Did Francys Arsentiev use supplemental oxygen during their notable ascent?,"The provided Wikipedia passages do not mention Francys Arsentiev or any ascent by her. Therefore, no information about whether Francys Arsentiev used supplemental oxygen during a notable ascent is present in the context.",True,Direct Fact Extraction
338,Did Lhakpa Sherpa use supplemental oxygen during their notable ascent?,"The provided passages state that in 2000, Lhakpa Sherpa became the first Nepali woman to summit Everest and survive, and later (in 2026 context) Lhakpa Sherpa made her record ascent, but they do not specify whether she used supplemental oxygen during those ascents. The passages note that about 95 per cent of climbers who reach the summit use bottled oxygen, and about five per cent summit without it, but no direct information on Lhakpa Sherpa's oxygen use is given.",True,Direct Fact Extraction
339,Did Apa Sherpa use supplemental oxygen during their notable ascent?,"The provided passages do not state whether Apa Sherpa used supplemental oxygen during his notable ascents. The context mentions Apa Sherpa made 21 summits (tied with Kami Rita and Phurba Tashi Sherpa for 21 times by 2017) but does not specify his oxygen use. Related data: about 95 per cent of climbers who reach the summit use bottled oxygen, and most expeditions use oxygen masks and tanks above 8,000 m, but this does not confirm Apa Sherpa's individual practice.",True,Direct Fact Extraction
340,Did Phurba Tashi use supplemental oxygen during their notable ascent?,"The provided passages do not state whether Phurba Tashi used supplemental oxygen during his notable ascents. The context mentions Phurba Tashi Sherpa made his 21st summit on 27 May 2017 with Kami Rita and Apa Sherpa (all three reached the summit 21 times), but gives no information about his oxygen use. The articles note that about 95 per cent of climbers who reach the summit use bottled oxygen, and that the 1953 first ascent by Hillary and Tenzing used open-circuit bottled oxygen, but no specific data on Phurba Tashi's oxygen use is included.",True,Direct Fact Extraction
341,Did Pemba Dorje use supplemental oxygen during their notable ascent?,"The provided Wikipedia passages do not mention Pemba Dorje or any ascent by Pemba Dorje. Therefore, no information about whether Pemba Dorje used supplemental oxygen during a notable ascent is present in the context.",True,Direct Fact Extraction
342,Did Lhakpa Gelu use supplemental oxygen during their notable ascent?,"The provided Wikipedia passages do not mention Lhakpa Gelu or any notable ascent by them. Therefore, no information about whether Lhakpa Gelu used supplemental oxygen during an ascent is available in the context.",True,Direct Fact Extraction
343,Did Yuichiro Miura use supplemental oxygen during their notable ascent?,"The provided passages state that Yuichiro Miura became the first man to ski down Everest from the South Col in the 1970s, descending nearly 1,300 vertical metres from the South Col before falling with extreme injuries, and that he was part of a 1970 Japanese expedition. The passages do not mention whether he used supplemental oxygen during that ski descent or his earlier summit climb. Related context notes that most climbers above 8,000 m use oxygen masks and tanks, and about 95 per cent of climbers who reach the summit use bottled oxygen, but no specific information is given about Yuichiro Miura's oxygen use.",True,Direct Fact Extraction
344,Did Jordan Romero use supplemental oxygen during their notable ascent?,"The provided Wikipedia passages do not mention Jordan Romero or any ascent by him, and contain no information about whether he used supplemental oxygen during any notable ascent.",True,Direct Fact Extraction
345,Did Kami Rita Sherpa use supplemental oxygen during their notable ascent?,"The provided passages do not explicitly state whether Kami Rita Sherpa used supplemental oxygen during his notable ascents (e.g., his 23rd and 24th in May 2019, his 21st in 2017, or his 32nd in 2026). However, the context notes that about 95 per cent of climbers who reach the summit use bottled oxygen, and that after 1980 bottled oxygen was considered standard for any successful summit, with most expeditions using oxygen masks and tanks above 8,000 m. The passages also mention Kami Rita summited many times as a Nepali mountaineering guide on the standard Southeast Ridge route, but no specific oxygen use is recorded for him.",True,Direct Fact Extraction
346,What is the typical elevation difference between Base Camp and the summit on the South Col route?,"On the Nepalese side (South Col/Southeast Ridge route), the South Base Camp is at 5,380 m (17,700 ft) and the summit is 8,848.86 m, giving an elevation difference of about 3,469 m. From Lukla (2,860 m) to the summit the elevation gain is about 6,000 m. The South Col itself is at 7,986 m (26,201 ft) per the 1952 Swiss expedition, or about 7,906 m per the 1980 winter camp IV note; from the South Col to the summit the difference is roughly 860–940 m.",True,Numerical Reasoning
347,What is the typical elevation difference between Base Camp and the summit on the North Ridge route?,"On the North Ridge route from Tibet, the base camp is at 5,180 m (16,990 ft) on a gravel plain just below the Rongbuk Glacier. The summit of Everest has an official height of 8,848.86 m (29,031.7 ft). The elevation difference between North Base Camp and the summit is therefore about 3,668.86 m (from 8,848.86 minus 5,180). Most climbers on the Tibetan side drive directly to the North Base Camp, so the climb from this base camp to the summit is approximately 3,669 m in elevation gain.",True,Numerical Reasoning
348,What is the typical elevation difference between Camp 1 and the summit on the South Col route?,"From the passages, the Southeast Ridge (South Col) route begins at Base Camp at 5,380 m on the Nepal side. Climbers go from Base Camp to Camp I, then up the Western Cwm to Camp II at 6,500 m, and continue to the South Col and summit at 8,848.86 m. The passages do not state the exact elevation of Camp I on the South Col route, so the precise elevation difference between Camp I and the summit cannot be given. However, related data shows Camp II (Advanced Base Camp) is at 6,500 m and the summit is 8,848.86 m, making the difference from Camp II to summit about 2,348.86 m. The Hillary Step on this route is at 8,790 m, and the summit pyramid above the steps is reached after the Third Step at 8,800 m. Since Camp I is above Base Camp (5,380 m) and below Camp II (6,500 m) on the Khumbu Glacier/Icefall section, the Camp I-to-summit difference is greater than 2,348.86 m but less than 3,468.86 m (if Camp I were near Base Camp). No exact Camp I elevation is provided in the context.",True,Numerical Reasoning
349,What is the typical elevation difference between Camp 1 and the summit on the North Ridge route?,"On the North Ridge route, Camp I is not explicitly listed, but the North Base Camp is at 5,180 m and Camp IV on the North Col is at 7,010 m. The route continues to Camp V at about 7,775 m, Camp VI at 8,230 m, then the final summit push to the summit at 8,848.86 m. Using the North Base Camp as the start of the climb (5,180 m) to the summit (8,848.86 m), the elevation difference is about 3,668.86 m. If considering from Camp IV at 7,010 m to the summit, the difference is about 1,838.86 m. The passages do not specify a ""Camp 1"" for the North Ridge route by that name; the listed camps are Base Camp (5,180 m), Camp II (6,100 m), Camp III/ABC (6,500 m), Camp IV (7,010 m), Camp V (7,775 m), Camp VI (8,230 m), then summit (8,848.86 m).",True,Numerical Reasoning
350,What is the typical elevation difference between Camp 2 and the summit on the South Col route?,"On the South Col route (Southeast Ridge from Nepal), Camp II or Advanced Base Camp (ABC) is established at 6,500 m (21,300 ft). The summit elevation is 8,848.86 m (29,031.7 ft). The typical elevation difference between Camp II and the summit is therefore about 2,348.86 m (approximately 7,731.7 ft).",True,Numerical Reasoning
351,What is the typical elevation difference between Camp 2 and the summit on the North Ridge route?,"On the North Ridge route, Camp II is at around 6,100 m (20,000 ft) and the summit is 8,848.86 m. The elevation difference is about 2,748.86 m (roughly 2,749 m or about 9,032 ft).",True,Numerical Reasoning
352,What is the typical elevation difference between Camp 3 and the summit on the South Col route?,"On the South Col route (Southeast Ridge from Nepal), Camp III (Advanced Base Camp) is at about 6,500 m (21,300 ft) and the summit is 8,848.86 m (29,031.7 ft). The typical elevation difference is therefore about 2,348.86 m (roughly 2,349 m or about 7,732 ft).",True,Numerical Reasoning
353,What is the typical elevation difference between Camp 3 and the summit on the North Ridge route?,"On the North Ridge route, Camp III (Advanced Base Camp) is situated below the North Col at 6,500 m (21,300 ft). The summit of Everest is 8,848.86 m (29,031.7 ft) per the 2020 joint survey. The typical elevation difference between Camp III and the summit is therefore about 8,848.86 minus 6,500, which is approximately 2,348.86 m (about 7,731.7 ft).",True,Numerical Reasoning
354,What is the typical elevation difference between Camp 4 and the summit on the South Col route?,"From the passages, the South Col route (Southeast Ridge from Nepal) has Camp IV referenced in the context of descending from the summit to Camp IV before darkness. The South Col itself is at 7,986 m (26,201 ft) per the 1952 Swiss expedition, and the summit is 8,848.86 m. The Hillary Step is at 8,790 m, and after it climbers go to the summit. While Camp IV is not explicitly given a separate elevation from the South Col in the provided text, the South Col elevation of 7,986 m is the nearest cited figure for that high camp on the southeast route. Using the summit height of 8,848.86 m and South Col 7,986 m, the difference is about 862.86 m. The text also notes climbers spend less than half an hour at the summit to descend to Camp IV, and that the South Col route was used by Hillary and Tenzing via the South Col. No explicit ""Camp IV"" elevation is stated separately, but the South Col at 7,986 m is the relevant camp below the summit on that route.",True,Numerical Reasoning
355,What is the typical elevation difference between Camp 4 and the summit on the North Ridge route?,"On the North Ridge route, Camp IV is on the North Col at 7,010 m (23,000 ft) and the summit is 8,848.86 m (29,031.7 ft). The typical elevation difference between Camp IV and the summit is therefore about 1,838.86 m (6,031.7 ft), based on the stated Camp IV elevation and the mountain's official height.",True,Numerical Reasoning
356,What is the typical elevation difference between Advanced Base Camp and the summit on the South Col route?,"On the Southeast Ridge (South Col) route, Advanced Base Camp or Camp II is established at 6,500 m (21,300 ft). The summit height is 8,848.86 m (29,031.7 ft). The elevation difference is therefore about 2,348.86 m (approximately 2,349 m or about 7,732 ft).",True,Numerical Reasoning
357,What is the typical elevation difference between Advanced Base Camp and the summit on the North Ridge route?,"On the North Ridge route, Advanced Base Camp (Camp III) is situated below the North Col at 6,500 m (21,300 ft). The summit of Mount Everest has an official height of 8,848.86 m (29,031.7 ft). The typical elevation difference between Advanced Base Camp and the summit on the North Ridge route is therefore about 2,348.86 m (from 8,848.86 m minus 6,500 m), or roughly 2,349 m (about 7,732 ft).",True,Numerical Reasoning
358,What specific objective hazards are associated with ascending from Base Camp to the next designated camp?,"From the passages, the route from Base Camp (on the Nepalese side at 5,380 m on the Khumbu Glacier) to Camp I involves crossing the Khumbu Icefall. The specific objective hazards associated with this section are: seracs, crevasses, and shifting blocks of ice, which make the icefall one of the most dangerous sections of the route, with many climbers and Sherpas killed there. To reduce the hazard, climbers usually begin their ascent well before dawn, when freezing temperatures glue ice blocks in place. After Camp I, climbers make their way up the Western Cwm to the base of the Lhotse Face where Camp II is established; the Western Cwm is a flat, gently rising glacial valley marked by huge lateral crevasses in the centre that prevent direct access to the upper reaches and force climbers to cross near the base of Nuptse to the ""Nuptse corner."" The high altitude and clear, windless days can also make the Western Cwm unbearably hot.",True,Section-specific Questions
359,What specific objective hazards are associated with ascending from Camp 1 to the next designated camp?,"From Camp I, climbers make their way up the Western Cwm to the base of the Lhotse Face, where Camp II is established. The Western Cwm is a flat, gently rising glacial valley marked by huge lateral crevasses in the centre, which prevent direct access to the upper reaches of the Cwm and force climbers to cross on the far right near the base of Nuptse to a small passageway known as the ""Nuptse corner"". The high altitude and a clear, windless day can make the Western Cwm unbearably hot for climbers. Climbers are forced to cross near the base of Nuptse to the Nuptse corner due to the lateral crevasses.",True,Section-specific Questions
360,What specific objective hazards are associated with ascending from Camp 2 to the next designated camp?,"From Camp II (also called Advanced Base Camp at 6,500 m on the Nepalese southeast route), climbers ascend the Lhotse Face on fixed ropes to Camp III at 7,470 m. From Camp III to Camp IV on the South Col at 7,920 m, they face two additional challenges: the Geneva Spur, an anvil-shaped rib of black rock (snow-covered rock band requiring scrambling over with fixed ropes), and the Yellow Band, a section of interlayered marble, phyllite, and semischist requiring about 100 metres of rope to traverse. On the north side (Tibet), from Camp II at about 6,100 m climbers ascend the medial moraine of the east Rongbuk Glacier to the base of Changtse, then to Camp III (ABC) below the North Col at 6,500 m, then ascend the glacier with fixed ropes to the North Col at 7,010 m (Camp IV), a rocky col ascent. The Western Cwm (between Base Camp and Camp II) also presents huge lateral crevasses in the centre that prevent direct access and force crossing near Nuptse base to the ""Nuptse corner"", and can be unbearably hot. The Khumbu Icefall before Camp I is noted as treacherous with seracs, crevasses, and shifting ice blocks, but that is before Camp II. Specific objective hazards from Camp II upward on the southeast route are the Lhotse Face fixed-rope climbing, Geneva Spur, and Yellow Band; on the north route, the medial moraine and North Col fixed-rope ascent.",True,Section-specific Questions
361,What specific objective hazards are associated with ascending from Camp 3 to the next designated camp?,"From Camp III (located on a small ledge at 7,470 m / 24,500 ft on the Lhotse Face), climbers ascend to Camp IV on the South Col at 7,920 m (26,000 ft). During this section, they face two additional challenges: the Geneva Spur and the Yellow Band. The Geneva Spur is an anvil-shaped rib of black rock named by the 1952 Swiss expedition, snow-covered, which climbers scramble over using fixed ropes. The Yellow Band is a section of interlayered marble, phyllite, and semischist, requiring about 100 metres of rope to traverse. After reaching the South Col, climbers enter the death zone.",True,Section-specific Questions
362,What specific objective hazards are associated with ascending from Camp 4 to the next designated camp?,"From the passages, Camp IV (South Col at 7,920 m / 26,000 ft on the Southeast Ridge route, or North Col at 7,010 m / 23,000 ft on the North Ridge route) leads to further summit pushes. The specific objective hazards described for ascending from Camp IV (South Col) toward the summit are:

• Entering the death zone at the South Col, where climbers can endure no more than two or three days and must descend if weather is not clear with low winds.
• From Camp IV, climbers begin summit push around midnight to reach summit within 10–12 hours; they first reach ""The Balcony"" at 8,400 m, then face a series of imposing rock steps which usually forces them east into waist-deep snow, a serious avalanche hazard.
• At 8,750 m, the South Summit is reached, then the knife-edge Southeast Ridge ""Cornice traverse"" is the most exposed section: a misstep left sends one down 2,400 m Southwest Face, right is 3,050 m Kangshung Face.
• The Hillary Step at 8,790 m is a 12 m rock wall that becomes a bottleneck with fixed ropes, causing waiting and problems descending; above it, moderately angled snow slopes with extreme exposure on ridge and large cornices.
• After Hillary Step, a loose rocky section with entanglement of fixed ropes troublesome in bad weather.
• Low oxygen (death zone above 8,000 m), extreme cold, high winds, frostbite, cerebral hypoxia, and only about half hour at summit before descent needed to avoid afternoon weather or oxygen running out.

For the North Ridge route, Camp IV is on North Col at 7,010 m; from there climbers ascend rocky North Ridge to Camp V, then cross North Face diagonally to Yellow Band and Camp VI, then final push with treacherous traverse from First Step (8,501–8,534 m) to Second Step (8,577–8,626 m, aided by ""Chinese ladder"") and Third Step (8,690–8,800 m), then 50-degree snow slope to summit. Hazards include rocky terrain, fixed rope needs, and the difficulty of rescue if incapacitated.

Additionally, on Southeast route from Camp III to Camp IV (South Col) climbers face Geneva Spur (snow-covered black rock band) and Yellow Band (marble/phyllite/semischist requiring ropes), but the question asks from Camp 4 to next designated camp: from South Col Camp IV the next is summit push with no intermediate camp named, while North Col Camp IV goes to Camp V at 7,775 m with rocky ridge hazard.",True,Section-specific Questions
363,What specific objective hazards are associated with ascending from Advanced Base Camp to the next designated camp?,"On the North Ridge route, Advanced Base Camp (Camp III) is at 6,500 m below the North Col. To reach Camp IV on the North Col at 7,010 m, climbers ascend the glacier to the foot of the col where fixed ropes are used to reach the North Col. The context does not list specific objective hazards for this exact segment beyond the use of fixed ropes on the glacier, but related hazards on Everest include crevasses and shifting ice in glacial areas (as seen in the Khumbu Icefall section noting seracs, crevasses, and shifting blocks of ice) and general dangers of the death zone above 8,000 m (not yet reached here). On the Southeast Ridge route, Advanced Base Camp (Camp II) is at 6,500 m. To reach Camp III at 7,470 m on the Lhotse Face, climbers ascend the Lhotse Face on fixed ropes. No specific objective hazards for that segment are stated, though the Western Cwm below (to Camp II) has huge lateral crevasses, and higher sections have the Geneva Spur and Yellow Band. The provided passages do not describe distinct hazards specifically for the climb from ABC to the next camp beyond the fixed-rope glacier or face ascent.",True,Section-specific Questions
364,What was the primary objective and historical outcome of the Mount Everest expedition in 1921?,"The primary objective of the 1921 British Reconnaissance Expedition was to discover the northern approach to Mount Everest and conduct reconnaissance; it was not equipped for a serious attempt to climb the mountain. Led by George Mallory, who became the first European to set foot on Everest's flanks, the party climbed the North Col to an altitude of 7,005 metres (22,982 ft). From there, Mallory espied a route to the top, but the party was unprepared to climb further and descended. The expedition reached about 7,000 m (22,966 ft) on the North Col according to another passage. It thus discovered the northern approach and established a route up to the North Col, but made no summit attempt.",True,Direct Fact Extraction
365,What was the primary objective and historical outcome of the Mount Everest expedition in 1922?,"The 1922 British Mount Everest Expedition was the first expedition equipped to make a serious attempt to climb the mountain from the North Ridge route (Tibetan side), after the 1921 reconnaissance had discovered the northern approach but was not equipped for a serious attempt. On its first summit attempt, Mallory, Col. Felix Norton, and Howard Somervell without supplemental oxygen reached 8,225 m (26,985 ft), the first time a human reported to climb higher than 8,000 m. George Finch and Geoffrey Bruce climbed using oxygen for the first time, ascending at 290 m per hour and reaching 8,321 m (27,300 ft). The 1922 expedition marked the first time a human had climbed above 8,000 m and pushed the North Ridge route up to 8,321 m, but it did not achieve the objective of reaching the summit.",True,Direct Fact Extraction
366,What was the primary objective and historical outcome of the Mount Everest expedition in 1924?,"The primary objective of the 1924 Mount Everest expedition was to attempt to reach the summit. On 8 June 1924, George Mallory and Andrew Irvine made a final summit attempt via the North Col-North Ridge-Northeast Ridge route from which they never returned. Their deaths led to debate over whether they were the first to reach the top 29 years before the first confirmed ascent in 1953. Mallory's body was found in 1999 on the North Face below the traditional site of Camp VI, and Irvine's detached foot in a boot and sock was found in 2024. No confirmed summit was achieved on the 1924 expedition; the first documented ascent came in 1953 by Tenzing Norgay and Edmund Hillary.",True,Direct Fact Extraction
367,What was the primary objective and historical outcome of the Mount Everest expedition in 1933?,"The 1933 British efforts included early expeditions that tried to ascend the mountain from Tibet via the North Face. Specifically, Hugh Ruttledge led two unsuccessful attempts in 1933 and 1936 to climb from Tibet via the North Face, and both were unsuccessful. Also in 1933, Lady Houston, a British millionaire, funded the Houston Everest Flight of 1933, in which a formation of two aeroplanes led by the Marquess of Clydesdale flew over the Everest summit to photograph the unknown terrain. Thus, the primary objectives were to attempt ascent from the north (unsuccessfully) and to fly over and photograph the summit, which was accomplished.",True,Direct Fact Extraction
368,What was the primary objective and historical outcome of the Mount Everest expedition in 1952?,"The 1952 Swiss Mount Everest expedition was granted permission to attempt a climb from Nepal. Its primary objective was to attempt a summit climb of Everest from the Nepali side. It established a route through the Khumbu icefall and ascended to the South Col at an elevation of 7,986 m (26,201 ft). Raymond Lambert and Sherpa Tenzing Norgay reached about 8,595 m (28,199 ft) on the Southeast Ridge, setting a new climbing altitude record. The Swiss made another post-monsoon attempt in the autumn and reached the South Col again. Tenzing's experience from this expedition was later useful when he joined the successful British expedition in 1953. The expedition did not achieve a summit ascent, but it was the first to reach the South Col (per the first-ascent list: ""1952: First climb to South Col by 1952 Swiss Mount Everest expedition"").",True,Direct Fact Extraction
369,What was the primary objective and historical outcome of the Mount Everest expedition in 1953?,"The primary objective of the 1953 Mount Everest expedition was to reach the summit of Everest. It was a ninth British expedition led by John Hunt, returning to Nepal after earlier winter winds and severe cold had driven back previous attempts. Hunt selected two climbing pairs; the first, Tom Bourdillon and Charles Evans, reached within 100 m of the summit on 26 May 1953 but turned back due to oxygen problems, aiding the next pair. Two days later, on 29 May 1953, Edmund Hillary of New Zealand and Tenzing Norgay, a Nepali Sherpa, reached the summit at 11:30 am local time via the South Col route, achieving the first documented ascent of Everest. They took photos and buried sweets and a small cross before descending. At the time both acknowledged it as a team effort, but Tenzing later revealed Hillary put his foot on the summit first. This expedition marked the first confirmed ascent and safe descent of the mountain, and the Southeast Ridge route used became the standard route.",True,Direct Fact Extraction
370,What was the primary objective and historical outcome of the Mount Everest expedition in 1960?,"The primary objective of the 1960 Mount Everest expedition was to achieve the first reported ascent of the peak from the North Ridge. The historical outcome was that the Chinese mountaineering team of Wang Fuzhou, Gonpo, and Qu Yinhua made the first reported ascent of the peak from the North Ridge in May 1960 (specifically dated 25 May 1960 in one passage). This was also noted as a ""first reported ascent from the North Ridge by Wang Fuzhou, Gonpo and Qu Yinhua of China"" in the list of notable firsts.",True,Direct Fact Extraction
371,What was the primary objective and historical outcome of the Mount Everest expedition in 1963?,"The primary objective of the 1963 American Mount Everest expedition was to climb Everest. The historical outcomes were: Jim Whittaker, joined by Nawang Gombu, became the first American to climb Everest, reaching the summit on 1 May 1963; and on 22 May of the same expedition, Tom Hornbein and Willi Unsoeld were the first to traverse the mountain by climbing via the North Face and descending via the South Col.",True,Direct Fact Extraction
372,What was the primary objective and historical outcome of the Mount Everest expedition in 1975?,"The 1975 British Mount Everest Southwest Face expedition, led and organised by Chris Bonington, made the first ascent of the Southwest Face from the Western Cwm. Also in 1975, Junko Tabei became the first woman to summit Everest, and the first female ascent from the North Ridge was made by Phanthog, deputy head of the second Chinese Everest expedition that sent nine climbers to the summit on 27 May.",True,Direct Fact Extraction
373,What was the primary objective and historical outcome of the Mount Everest expedition in 1978?,"The primary objective of the 1978 Mount Everest expedition involving Reinhold Messner and Peter Habeler was to make the first ascent of Everest without supplemental oxygen. The historical outcome was that they succeeded, achieving the first ascent of Everest without supplemental oxygen.",True,Direct Fact Extraction
